image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/FILE5390_JPG_jpg.rf.1a51a36841491fc7a758239d490a7ef4.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_1319_png.rf.f68bca68d3f707500e4ee316d8edc1d6.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_1619_png.rf.5e3d5b1f1f3cdd1b2867fd3267c8291d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_2156_png.rf.50273a8a1dd5c022e9fc98e18d0254d5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_2729_png.rf.04f49b0b6e538991bb8d3d18b4581319.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_3024_png.rf.a240811252982af669667cda64b545d1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_3211_png.rf.0ac3a9542a85df6badad339722588474.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_4488_png.rf.433563bab29162ad806334587d9a8a0f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_4525_png.rf.1478776994401637ede6230da6a300b5.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_5410_png.rf.963307aa95524b3ca5ec60115beb25b8.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_5461_png.rf.29b39b411a9d1e169d10ceb33504299c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_5768_png.rf.1089e4d163f7e4caa861aefad928a735.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_576_png.rf.a081b576e76cdb4e50e804d28c45de13.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_6756_png.rf.d821d11c52d6d5ef75df19ff66847b59.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_677_png.rf.780324e83e4a1018392d1d37756845ac.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_6785_png.rf.ea739e648eb0d11382537cd751e5449f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_6813_png.rf.3ab97786d239085b73f2fd20d3ee72de.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4214_png.rf.4512aaeaad49e5895e2b8853fe0971b3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4454_png.rf.60f784451cb4d1c5a4e1360700adcb81.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4470_png.rf.d1653f7a92a265c110cf92cbc5165f71.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4471_png.rf.714410c840964ed15b5c1d9f9349f034.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4483_png.rf.3edc6dfa8530302e8d029de82727502a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset44_png.rf.debb995e149ca267ecad59dabff5423d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5210_png.rf.887ef14803d5ad6a63d2be850fb5e145.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5483_png.rf.fda35ab72a694d82d8ffcc0168208025.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1065_png.rf.3bf1891e41b5f3a10ffefeb5f5dfb098.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1144_png.rf.b88439ecc6bafeb740e75b30df91150e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1150_png.rf.a4c7537de21b69ccd364e267d2f93eae.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1170_png.rf.abb33343545cc60e063c7d8cda70c804.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1451_png.rf.f1427fa275dd841ac60d3f782056fdc2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset213_png.rf.238bb5af57672aafb74a9cef0b5bfa8c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/PUBGGunsInRealLife-09391_jpg.rf.04b09cbce9bee1fc668ed505f2db1231.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/SDFG6D5SF4G65D4SFG65D4FG654DF6G4D65F4GIMAGE_jpg.rf.31fc713e5c44512996a6ce8f12352f13.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/Screenshot-from-2022-07-27-10-51-27_png_jpg.rf.8abda1b0ad7f6f5120baffcc68fe0676.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/a0da1ebf753b23ef9622cd4527e0fe6d_jpg.rf.56ab665ea32e95b7102357f0c6c9b5f2.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-132-_jpg.rf.29d9291f2ce7fa205e7da1d5e9d1a924.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-132-_jpg.rf.7e2690d29089f2e168ba0afba126271d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-3-_jpg.rf.76c453a8401a2053bbb8db85b64bf5bd.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-3-_jpg.rf.80ea5988bef9d93b7d0c1e5b69e2c6a6.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-453-_jpg.rf.8751466b6a48e8d2fa735e3c6a095e79.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-618-_jpg.rf.a6a3b93f6712e66e4c5af80bd5c7a447.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-666-_jpg.rf.c3fdcdf71beb5150d8eeef93a20a8bee.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/bb1329e731263c1022a3140f2dccba3c_jpg.rf.fed27021a29b169c3c63d96a9cfd53c3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/block-176-_jpg.rf.d277e6712b7675fc387d0c13f6a83ae1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000025_jpg.rf.84ff4cfe82c2d454c132302049f6dcdd.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000069_jpg.rf.6b2769ad1b8118d261050b9710c51c48.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000087_jpg.rf.d1c46bac907b3d3500546afacf8af6e5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000282_jpg.rf.8cbd112867a4593c088f6a66b2acb2a4.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000288_jpg.rf.513d91a0a13b06dfb509599205088780.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000298_jpg.rf.74307759bc8755e89b8d3cf51b3edd50.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000321_jpg.rf.f10fd0a7a73c3f5f59a21c5d0fa4fe41.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000366_jpg.rf.b2693e651b6e7d05bc6cdfa4548e9eeb.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000397_jpg.rf.4d833a7470599ba44f618297c36ae97d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000460_jpg.rf.c70b8bbf08213da0e2cecd9251926856.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000471_jpg.rf.173b63cadda2c624a671a29c8207e4c5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000893_jpg.rf.2c40a8ec8b064baa5da82d61d39c195b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_000934_jpg.rf.939819a984842c6df42e05cdaa9e3804.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001005_jpg.rf.2e5e95fc5780ff3369f268d09dfdccb4.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001053_jpg.rf.a29117cf32f04abdcd4cb69990213483.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001315_jpg.rf.deb5e882da0dc86d7499c799a9cc49f6.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001421_jpg.rf.5e76f33743f5f5cefd6f12baa706be87.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001422_jpg.rf.6fd218104db4c79fedb371d8946cdfda.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001452_jpg.rf.71d7ddffb2bfaed2aed77525f65536b1.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001454_jpg.rf.e4366fa0a9b443926618a7b4f4561f75.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001482_jpg.rf.fbf5f64b67e45b54932f7c6c7a525b6c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001524_jpg.rf.3870719f9d950d614ce0e56e17d7afb0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001636_jpg.rf.792aa5f5732bdf3d1b7cf94d1271e467.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001651_jpg.rf.6facb13fd1339c1c905db78e1564ddda.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001801_jpg.rf.5bd1401b13dbf3b4728856f692ad294b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001880_jpg.rf.661861cde52da09189d2cc0c3a83176d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001895_jpg.rf.23e4ee27a89de8aaca60c6e6a567dbd3.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_001937_jpg.rf.e93530d9a74acf582c20d258f99f3b6e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cleaning_tasks_002012_jpg.rf.50ab79bdcc1488761b784469bb964efa.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/frame0-08-42-50_jpg.rf.a9ff901e6173149f38c2b987d5402d92.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/ia_200000017_jpg.rf.661a7d303dd4bd9bc1fd15375ad743b4.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_46_jpg.rf.334f206ae82213c3bed1a75cb87187a1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_78_jpg.rf.48319219973ee0f3868b8f9f4cbea07f.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/phone_use_000346_jpg.rf.3ecadcfcf56a724d9c8846e524226d3e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/phone_use_000626_jpg.rf.ead729b24e2859f3180b1b7204e53de1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/phone_use_000630_jpg.rf.62198e532f44c43f7ee0714217df3a65.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/real-video-93-_jpg.rf.7201bd28be5a226fd78638c3b431b50c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_001749_jpg.rf.046dea1b6221e5878e1fe5d4bf6f06db.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_001796_jpg.rf.3d9ed4f6227640744565234384147893.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_001859_jpg.rf.13a441041ba45c20309c86b698e38661.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_001866_jpg.rf.21bc3216f60eb713b4702acb72f8283b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_001869_jpg.rf.fcd733b23391f43a7068e4d8363c663f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_001882_jpg.rf.9119f4d611031d83dd9377280e627d28.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_001905_jpg.rf.c4d4c460e4476f0ddfee71c282c4a021.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_001955_jpg.rf.b2feddb1137bedc47e7dc0a20633edae.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_002028_jpg.rf.cf73ed45f8cf4ea0e3258a6526416274.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_002108_jpg.rf.0e74cd4998dfab860564e50b503503d5.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_002159_jpg.rf.761ff68a122a336ee0dbda7802347b9a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/shopping_or_food_004206_jpg.rf.4d3933676a5a86fdf330375e096cc1bf.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/shopping_or_food_004229_jpg.rf.5a9ebf6edce572b4bdd5488e57cf7ef2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/tools_in_hand_002244_jpg.rf.c93c1cf613cf625846a599103f0c4e5f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/tools_in_hand_002501_jpg.rf.a436d9da78a330b108ca1360ee2a6647.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/tools_in_hand_002714_jpg.rf.7126c720f1df68b2ed6d99f3a93c371f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/umbrella_001136_jpg.rf.5123b7c832dc0fe158d2e61adc827730.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/umbrella_001184_jpg.rf.9de87ff540513005b4f85c1a9e59a4c6.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/umbrella_001195_jpg.rf.0ac4760bdee3a064b58963e6daf4ccea.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/wallet_keys_002744_jpg.rf.d694d8a8f9ad2cf20278f2396f26d23f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/wallet_keys_002922_jpg.rf.cb61973e5e757e28f48bd4b9cd8a5055.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/wallet_keys_003169_jpg.rf.8852b4eef0b5c2f1aabca2f2468a24d5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/water_bottle_001317_jpg.rf.57e8eb5a70a7f76aeb9ba8f7ef63fa45.jpg,1
