image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_2819_png.rf.d7fc2ef8cec88ea95fe78db529ca91dd.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_2914_png.rf.f4f36a761d80d7bc9c1f8ba3ed7512be.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_3164_png.rf.44c3621c9f1c16a812bea4de9e874f39.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_3221_png.rf.cb5a82b25ec539dc843e592ea40d8c57.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_3273_png.rf.df5549734fd85e23d216dbf0af6ec59c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_3829_png.rf.1af043024d7941fe7cc544681ae9b4a2.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_4128_png.rf.c6efe4c3ff3a73fe878b9f2b70d15962.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_4296_png.rf.f5d788221f2dda54ef4427ce241cee26.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_4473_png.rf.4325c61a16cf151be5607eb65509e0f7.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_4606_png.rf.cd4819e750af7a97825e0b7da3ee1021.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_5355_png.rf.14b32894e5a0e9f4dd51893c299eacd2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_5561_png.rf.6ce670baf438fc8aba2468665554995b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_6463_png.rf.305bd56ca1416bf1409d8f11845d296c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_6802_png.rf.c2686dbc65873b94f3d8e01be6815f06.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_736_png.rf.bcc58cbe4b96295ce952b6c768211684.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_890_png.rf.c4d1907d964607be4fc4a2b9da137c39.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_93_png.rf.d9d260d7a7db1563dc023f9fbcffd60b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_952_png.rf.3cf5841cc1a9ca955c64d0841e19578d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/Screenshot-from-2022-07-27-10-47-30_png_jpg.rf.4be8fd36b73fc31bffc73ebe94fd819a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/a669248b-0193-4f35-be4f-a1cc946f6985_1920x1080_jpg.rf.289f5f2bf1e3a4573507a5ac363c2634.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-666-_jpg.rf.c3fdcdf71beb5150d8eeef93a20a8bee.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/ef222e7bcb4f29922958867ef281d93e_jpg.rf.fb4cec59aaae3d41e9627b9615704ad2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/fd26c4f23cbd013397243d2daf6975fe_jpg.rf.067d37b8a4e7972069fe13ef303bea0b.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/guns-knife-seized-kitchener_png_jpg.rf.1d00f7b1c3dbb1049ae04ecc8cdba5a3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/imadf6544gd65f4g65d4sfg654dzfg54D54FZG96ge_jpg.rf.b2e50af0ff716636460a402b1b84964c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_1028_jpg.rf.12ca241b07990190e6986f855bdf9b88.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_1064_jpg.rf.a28fd6f060899a20c538d006f3347a6a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_1146_jpg.rf.7ece5e0a51d5abe011d5daab095cf334.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_1146_jpg.rf.ca1461f65557b098adb5b1daa2b7a7c4.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_24_jpg.rf.62ffdc7c2f6cc51c532edbf876df168d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_418_jpg.rf.84791dd3a7c3080a046fd7ed60cb7aa9.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_418_jpg.rf.851856af9292cb2a636642b1ab9fa96f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_456_jpg.rf.a4b9bedecc06c5efc9694c6f8d551a7f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_462_jpg.rf.80e937b52b12d2c2101914450cd12b7a.jpg,1
