image,n_existing_labels,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/4a580434f0a7f1f4_jpg.rf.02120ec0eca05f26aec410c6ef779b0e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/845f7ae088a7d60c94cce11a5649d67d_jpeg_jpg.rf.c24e39f963c144db3beca40aea43df14.jpg,4,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/8d76fc038d582b00bf9e7c9201f01aee_jpg.rf.9ed1e25a220fb93b2c600a96fec9206f.jpg,10,4
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/9c43d440-232_jpeg_jpg.rf.25c39aa0516f140f38dfd135a2c71223.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/CAR00124-Copy_jpg.rf.ab80d63dea2b45ae1ca806507173ead3.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/FILE330_JPG_jpg.rf.662312bc850236fc16866f74714a03d1.jpg,4,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_1309_png.rf.c30beaba76ae9d1565ccf9c0d98fe9d9.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_1707_png.rf.b03f2c5b116c527c2ca1f84bcd78b3af.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_2149_png.rf.d159e7e4a325d1b4befa4e27db753a53.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_3270_png.rf.7e5e957e39d6297b026c2803e55623ed.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_3322_png.rf.3a834ae5353785e3cdf2e971fc23bcc8.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_38_png.rf.2b335baf76307b6e7a641e27bcab577b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_4462_png.rf.f27ef09cf4233f8ca8134ffce6c34e0a.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_4651_png.rf.1ef2edbe98cbd041065d675d6c9a7452.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_4807_png.rf.4ab54d651be70d3e80cb6dea19350b4f.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_5046_png.rf.3a70b9213d583068052704b5de863155.jpg,3,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_5130_png.rf.dd3aa94dff3ed4ef3cbc117c698c4a83.jpg,1,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_5800_png.rf.6aa34e2b47bde50a2031c91b549aa020.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_5955_png.rf.4113d497530e7ec728845c741e1ffc9d.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_618_png.rf.2344c5d22e7b3976d8a53896018b05b7.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/KnifeDataset_6783_png.rf.a7e3c71189127bbf3430ad1efe7703b5.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset2359_png.rf.f68071df8e1582bd3632bf3153722a7f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset2365_png.rf.0b5c53283340c625587e3103ff971a60.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset3044_png.rf.92cd74676d3f61536e069c065ac9c542.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset3065_png.rf.0153ed64238379d906993dd6b84ede02.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset3141_png.rf.36d545ee88d7975c5ecdfad05339586f.jpg,1,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset3716_png.rf.ceeba053b934d7489808516b59175880.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset3826_png.rf.a79a7aabeabf68e8fee8f6c7d2693f03.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset3977_png.rf.c32bfa161e84bb3f484c66c04e7ec766.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset4421_png.rf.279fa898b1e84d92fefd903f19c83f25.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset4444_png.rf.8593c38e4c29a605d75fba2a2244126b.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset4446_png.rf.ce9ae5aa41d2cb636118d2e7367af6f3.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset4478_png.rf.4455527a7d46c3ea2b47793d93317b33.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset4499_png.rf.4b7638b10c9bf2145869828f8ea7ad30.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset4750_png.rf.bb3d51e00fe1300131175a2af963e694.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset4852_png.rf.6f835bbb1c5211401b916b4b8b0d6a60.jpg,6,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset4856_png.rf.c5bdb9d9a7ecb39a6e4b0bf8ab39305a.jpg,5,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset5145_png.rf.36f32b4ad5525ae9feefc0f783a6d6c5.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset5402_png.rf.4e735397a503a9f08507cb86844f6028.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset5481_png.rf.f86f387da313ba7252a4bf217dea8dae.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset5492_png.rf.4800220af11ae4055672c277c684ec0c.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset5556_png.rf.4909c8be2e3b357b0465d5f53cf520b5.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset5809_png.rf.366bbf2618e9a47f98ef3fb352aca6de.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewGunDataset5960_jpg.rf.a242a70e17507f4ff0a99732a6374f80.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1051_png.rf.b3806145b9776691732889a0d3365fca.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1076_png.rf.a1e077caa1f4e642f98c937a0363e8e3.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1093_png.rf.1b3336700b3d1a02802816ca79266e97.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1226_png.rf.e514fcd49e2f8108095cffd43f115845.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1283_png.rf.cf4b6ba7308481e2727b59012e41b4c4.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1313_png.rf.5803dab507680c11e5fb5284c38ddb1d.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1314_png.rf.362d80d12202252cc977c7d15e4f944c.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1389_png.rf.7c7bd83a70a49b1f2b943443fab077b1.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1478_png.rf.8455f36db6f998da8882a6fd2e32b8f2.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1501_png.rf.5e31c863b39511d492dab63853cb8712.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset1634_png.rf.2790cb744b1de782b8bcd987681b2137.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset474_png.rf.2a97ad9bc2b1d2eed751dd2867c2db80.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset483_png.rf.c4639676a6bb65458a3441146e177865.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset518_png.rf.d16dd8dc2407e67dcb677bf0045ba252.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset640_png.rf.15042ff6e3f126926ad292cc8fc56050.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset847_png.rf.570a6b91dba969622bca14ed66183dc4.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset850_png.rf.ea54e6e0402443df4b2ee5ed6fdbe68b.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/NewWeaponDataset870_png.rf.1dced7edb2a8854a02da2c7f55e935f7.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/PUBGGunsInRealLife-10371_jpg.rf.518f353185832c5db8ad4c15186482ca.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/TheGuest-HouseShootoutScene-1080p-00911_jpg.rf.a51728978577b43c985d8d217c931807.jpg,4,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/ac142e75181da13e_jpg.rf.5c8fccd05ae6e1153649ccbe31a22752.jpg,2,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/ae098cc5eee35f9a_jpg.rf.0843f11dc4cb32a33b9e29fa9de4733b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/armas-1607-_jpg.rf.76ce7cd922730de1f4a22835d0ebfbaf.jpg,10,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/armas-1951-_jpg.rf.3cc11a7743538d0d2fee9cfde64c5893.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/armas-1951-_jpg.rf.afe27898d51f053610992f81ae3dd33e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/b3cfca3d0149eb04_jpg.rf.64fc89dc37650878f33e6a36940e4903.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/batch-12-_jpg.rf.511f901bb8b50f781c5e827ba7dbbda9.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/block-174-_jpg.rf.845c92aeb386826019977f25470b436b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/block-61-_jpg.rf.e9e74cee43bb049f9139560f339b9f4a.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/bolt-action-rifle-grenades-gun-knife-wallpaper-thumb_jpg.rf.fade8f27f516d5f7475f2d7a43a4a8dd.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000012_jpg.rf.420324c50110399ccab7601efc2615d2.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000056_jpg.rf.b2f0b1c5ba770e30a557f4b7d478f2b0.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000058_jpg.rf.2807034f46c51080a09e3d3a882312cf.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000121_jpg.rf.10c69379f1b789d80ef2e4802bf140ed.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000131_jpg.rf.96e41db126d2606bee40afcd33be0ee4.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000183_jpg.rf.12f1dae68e3e28a52b2c35601c433d17.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000196_jpg.rf.c15e416e433e942bb8ddc6c4c6b8b70f.jpg,1,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000223_jpg.rf.96128f7d3bfbb84c3dc1725d016b6923.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000350_jpg.rf.259b144eff8754a1a130a1c1aa292d7c.jpg,1,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000359_jpg.rf.46a12933439bb444ffdd544177bef0e2.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000363_jpg.rf.88e6b76724dfcf6cd36e65fffd4c866f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000416_jpg.rf.0538f65f4278d90cb490b6c4dd32cb77.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000441_jpg.rf.d11cde73d6b72412b48aceb1b9849aac.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000504_jpg.rf.401c63f13610cbcf2fb55ca9deaf4118.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000548_jpg.rf.bf54c136b51d8b881f27698bdf846d04.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000689_jpg.rf.72db6afb1ce1081c96d0ba17644fc7d2.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000800_jpg.rf.ec3c5966af8efb88ee2e077dc7324d4d.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000860_jpg.rf.dcb35aac2b63c74e412b0f683d40293b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000879_jpg.rf.fd008faffa5d6195a3e5528758222efa.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000889_jpg.rf.50cdfab307e20c019f608f854a8d6eca.jpg,6,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000890_jpg.rf.9e5c23ce67bd9cbc49c18fc9c37e4c5c.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000906_jpg.rf.1c4765755ba533ad7c24b338716e0963.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000915_jpg.rf.b91a9cbb0c45ed7ad56c87d33fceee14.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000919_jpg.rf.486a281e5001dd7a7c772e16a07d0602.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000940_jpg.rf.32e9ff4a024f163ab6f63272707163fc.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_000966_jpg.rf.74bb34e2b8efca347c1043f436913a52.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001139_jpg.rf.e3dc51c4b14d329955f9bce8c9049a8c.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001151_jpg.rf.b0411622639c8706b7217bcc957a21b8.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001173_jpg.rf.6020b3840d488735f5dd1e88759756d2.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001186_jpg.rf.df69b419a2c893a5d60dae84d8abfca0.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001216_jpg.rf.0d6fdab38a2afb1157892b02143a5b30.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001271_jpg.rf.141becd5521aaef86ee7c19d4bec8d4e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001337_jpg.rf.408e3187a4bfcc1e4f9d5d2b1ca06ed4.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001395_jpg.rf.379e7ebb235b6293882784f79984555c.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001406_jpg.rf.a91d3ef1609181bd4782363733b6f15d.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001425_jpg.rf.e523efc28dc0a4e24ab814fe509eed5a.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001445_jpg.rf.0d31e5cf5780760cf4ccef5e097934e9.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001508_jpg.rf.c6695d671e0c9df61e454d955c162f33.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001675_jpg.rf.3703f03025ccd5f3560ce01e3f704885.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001688_jpg.rf.19dfa17066db45a0340b3eab81624ca7.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001721_jpg.rf.d6bd643aba1624446cd74a59abd52b2c.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001727_jpg.rf.c79da31f4201b293bd3a87499b0e6dbb.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001749_jpg.rf.888110806cbb870dda0af18f4d4b937d.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001763_jpg.rf.70bf33b9814ae4df5192ac708e2ffc90.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001773_jpg.rf.4eda4bfe31821c14688e3eb7b11b1759.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001793_jpg.rf.8198a01426513f6fd167cb41c57fdd5f.jpg,1,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001834_jpg.rf.785c73666f02c8d37b99f0891e102704.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001841_jpg.rf.c0d95ae0f16672b2ac60b337fb344480.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001904_jpg.rf.4b5eb3b0eff72a5b01192a2580eba159.jpg,4,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001942_jpg.rf.8db2e2ba7e0ceaf0a27ee77579fe6716.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_001983_jpg.rf.37341301f0645d1d58c2db00c7361cab.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_002013_jpg.rf.97ead1b2d4bfb164aa18931a37d68598.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/cleaning_tasks_002051_jpg.rf.9311ac207467ced0cb5ab858745c9924.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/d8a5c5955cc35793_jpg.rf.7af5017f5e398be97a343bfe743bad48.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/db51ef58376e8007c7c2e4ed1111b580_jpg.rf.1241825ce3948f386296bcd80f680063.jpg,3,4
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/depositphotos_110676516-stock-photo-modern-weapon-black-background_png_jpg.rf.b2ecdff22fcc5580ba22bd897c7b76d3.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/download_jpg.rf.a0f27defc714c1337858c2848c6e16e7.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/e34d9676f0cdc820_jpg.rf.d5f61eb4b9383ba7c2187fd35efaf779.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/f7164b2c416d7cd6_jpg.rf.57a7681ef4306179d7e04bac483ef6b9.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/flat-army-military-composition-with-automatic-machines-pistol-grenade-bullets-knife-binoculars-submarine-tank-helicopter_1284-35411_png_jpg.rf.3998593d4ef4302131fe233b6acd8cc4.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/frame0-13-22-00_jpg.rf.5656f4153c536fabbe5b6ef3df2eb445.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/gettyimages-155381833-612x612_jpg.rf.fd05279e4345c3aad3a920cf97aecd7b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/handgun-168-_jpg.rf.5cc33d5badd968618db3a538d3454704.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/ia_100000000117_jpg.rf.b6ccd86e243fb6525479784ba0b559eb.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/imaDF6GH5FDGH1651GH6DF51H654FSD1Hge_jpg.rf.7ad5024aac62da4aea685ce69fbb3a3e.jpg,4,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/images-3-_jpeg_jpg.rf.608c01c7efeeefc35ed65e5e3b6e3438.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/images30_jpeg.rf.9d9a9f11b80c182433a4cf6257e84012.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/kalashnikov-assault-rifle-table-along-hand-grenades-kalashnikov-assault-rifle-table-along-hand-210416873_jpg.rf.12c79f03a6d712c92ef5c944eaa8d52f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/knife_1093_jpg.rf.4e8c46b22c6ef41bd8435ba2c089ed7a.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/new4_png_jpg.rf.98f3084027a47bc663330ecfd1db5ca2.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/phone_use_000210_jpg.rf.00c4c0fb2a338593a954f94bce77f555.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/phone_use_000230_jpeg.rf.3edb36c8e0c186fe3a9ff42e7d18ea64.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/phone_use_000440_jpg.rf.8b5b5d89878d9f8ff447095fc5e8983e.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/phone_use_000474_jpg.rf.7d8b111960fa3c50e287f6fc94d38d17.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/phone_use_000614_jpg.rf.ef1ac066a53fd016cfdc4a389cdb9599.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001738_jpg.rf.9f0cf3c0a1d08511d90c4995b3fb0f66.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001741_jpg.rf.280ea00bbab40d3730cb0ef6874df117.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001748_jpg.rf.4382401dc078c423a308f6e4986927b8.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001751_jpg.rf.13e092bfff419665034fc8f0a8550d17.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001754_jpg.rf.12a2c6136b737ae19f4e2b2a05ec0164.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001758_jpg.rf.959302c0b8a0057e994ae9650a55aaa1.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001763_jpg.rf.1b32393954e12c5c5822c846edb5be10.jpg,2,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/selfie_stick_001767_jpg.rf.d5339bc2cedf2dca9b92fadf3dd5fb25.jpg,1,1
