image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset1757_png.rf.ec1baedb82fcf877a7b2d45dbd612da8.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset2360_png.rf.b8409ffe3139c444296cc73fb6593938.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset2506_png.rf.44400c3a9bc4358922c8e30cb7661027.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset2831_png.rf.fb9360e708f5e53d50724a827d2c93d5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset3827_png.rf.136d7f2ced4cd795d9fef55710a8be04.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4334_png.rf.86cbbd6f105ec33f1e9c2c060b8b41cc.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4404_png.rf.4d509500416b773c21ab90319b09a83b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4434_png.rf.5c68dac4d88b34a363085a306492e64c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4454_png.rf.60f784451cb4d1c5a4e1360700adcb81.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4483_png.rf.3edc6dfa8530302e8d029de82727502a.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4647_png.rf.f24d6d612dee64ae6cb33152d74a14d3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4774_png.rf.8e05263ea56f1084c08f48a705ba79be.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4779_png.rf.a47ae99795bf21c95e2920d73b53c851.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4986_png.rf.817ca60e158308221f32f0ab4318789b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4995_png.rf.671e4c3fb370bd0f76b8fb495b26b4d3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5190_png.rf.4b96bf958eb6ccf9b2d2a44164e83aab.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5315_jpg.rf.49fa8c2e36500b2a43f4996ffe4a6e68.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5493_png.rf.d8278994d7958fc10ada9b6ac07cb00f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5503_png.rf.96d5265cb057888f5e456c8433912b5c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5528_png.rf.3901e6967b3a14299bcecc7c6c86f77f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5770_png.rf.a02f53725d70bd6c6e46b1cf4c472fc7.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5931_jpg.rf.271fb6fec2798f0630c5fca78fb5fd6c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1065_png.rf.3bf1891e41b5f3a10ffefeb5f5dfb098.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1085_png.rf.860aa2a584b990ef2222b63463435ca4.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1092_png.rf.4bc50f40e94a59af58560a67e4fdf136.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1150_png.rf.a4c7537de21b69ccd364e267d2f93eae.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1208_png.rf.b1a203ca714d03664a962ef90a6c9cab.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1298_png.rf.c85490f372e74d941dd87ea7583f2541.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1359_png.rf.c84e6553797fe4d2e61f4ad59f4b723b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1938_png.rf.3ef95937db8d1f1a77af6952a2adc528.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1939_png.rf.ce4cca99eedb2349c44279da1290d555.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset1992_png.rf.13a255bd09cf8013bf541560bb9b7af9.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset224_png.rf.36ca989ade201bbe20c11dc7894fd31b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/Screen-Shot-2019-07-26-at-8-54-42-AM_png_jpg.rf.5ef9b4a392fb6ee266044fa4f4b90bca.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/Top10bestassaultriflesintheworld2019-withtheirvideos-04501_jpg.rf.44f064f6132432e8434734ee0ce12b2f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/V2-frame-242_jpg.rf.6f5599e9bf649ac32f3e9ae726eb3e84.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/V2-frame-246_jpg.rf.8879db7fe95aaab03366fd3fb15b9e99.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/a0da1ebf753b23ef9622cd4527e0fe6d_jpg.rf.56ab665ea32e95b7102357f0c6c9b5f2.jpg,4
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-1707-_jpg.rf.229754f0b73b081be0a92eec8b9e8823.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-1866-_jpg.rf.b40abba73edead3489516e0c10d13b73.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-188-_jpg.rf.cb611a80ee39096dd1ab5e9a8c3e4500.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-244-_jpg.rf.4bdb76459d37cb0f4d0d7d37e076730a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-557-_jpg.rf.43f0620e37eec43e8938c88539080455.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-663-_jpg.rf.4ac14b171880585b3c7d84361c1f408f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/batch-67-_jpg.rf.e32feadfe29a0eb5bddb33f898052f9a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/bd65790633abe6bc_jpg.rf.c2df2346fb90f843d32dab1d21d8f73a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/cbfda7f05c1ecf69_jpg.rf.dac08eb086e7c0a77c9c9993399267a7.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/d8a723fc-235_jpeg_jpg.rf.77b459dc6154124fd1c6da0057b6b6a9.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/guns-knife-seized-kitchener_png_jpg.rf.1d00f7b1c3dbb1049ae04ecc8cdba5a3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/heavy_weapon-840-_jpg.rf.082f2876c3cc1d575121e7c35e86028e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_183_jpg.rf.1295867a6c670ae13f8bde20112dd8ba.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_183_jpg.rf.411888b8896e6a11d1aabb1435d802ac.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/knife_430_jpg.rf.8129e7058b27019dc124fa9d70acfeb8.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/pistol_2650_jpg.rf.374c787323ab7352f8f72feaf27ff8b9.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/real-video-93-_jpg.rf.7201bd28be5a226fd78638c3b431b50c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/rifle1068_jpg.rf.dc00403bd10c58710adb9ccb355075a2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/rifle1117_jpg.rf.f9b374abc1ad997cfefe10d4cb8a0173.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/rifle393_jpg.rf.b97620a9578bddab77fc49e0697928cf.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/rifle599_jpg.rf.9bf77db390e6e8bcfdc39ba5d74ba238.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/selfie_stick_001796_jpg.rf.3d9ed4f6227640744565234384147893.jpg,1
