image,n_existing_labels,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/397363097-1600020200_jpeg.rf.09fc6b537016159b0d347e6c5851dbe2.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/397363097-1600020200_jpeg_jpg.rf.d3e3ae4573b7255c90d023e2dc0e7de9.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/399060723-1600527935_jpeg_jpg.rf.afd9151bd0a9d5adff8288b1321d8171.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/399060723-1600527935_jpeg_jpg.rf.fa8fa0b48b788a89a03fc1e1dfdc507d.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/421879671-1606651489_jpeg_jpg.rf.0408608ebacac9738cc3e3662c5c8155.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/421879671-1606651489_jpeg_jpg.rf.0fcb36a2b83f64cdc2aed1a86145f08f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/421879671-1606651489_jpeg_jpg.rf.1fc805bfaabac7cf374858d3d40ebdac.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/421879671-1606651489_jpeg_jpg.rf.71ed3416748a282e41e01d511e999e11.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/504da6fe12aaadcd_jpg.rf.791a8c4f24f4b1e989721a71540789da.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/51271457cbf768f8c4e2bb1416f85f3a_jpg.rf.488174e0b4ba3c51270af2d06bdeb8b9.jpg,5,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/61fe7629ab7cbf0d_jpg.rf.c1dacac38ff19bfa898030d02a130ebe.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/6493ef06-02C-Weapons-057_jpg.rf.1e02572e8f1da5e7de32a973b6ea5272.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/6493ef06-02C-Weapons-057_jpg.rf.3bdcb01a1ee15ee810a526a9c10edacb.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/6c40bbe2620bcc2f_jpg.rf.f8be3c462434772e14d9fc1e2adbdd14.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/9ec5c4902249b049_jpg.rf.d97a727adfe8bca111272b43e387eced.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/DatasetWeapons_1203_png.rf.4d7e8be64a69ceb8cf7ffbd44447b462.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/DatasetWeapons_2811_png.rf.871ab4fd26dca7f6d25219943d53fb19.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/DatasetWeapons_5233_png.rf.612c930f48a8b7f25c2581d60a66e751.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/FILE262_JPG_jpg.rf.4b4d8c4f1c1bd0b6176b812f41d47392.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/FILE5390_JPG_jpg.rf.1a51a36841491fc7a758239d490a7ef4.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_1319_png.rf.f68bca68d3f707500e4ee316d8edc1d6.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_1619_png.rf.5e3d5b1f1f3cdd1b2867fd3267c8291d.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_2156_png.rf.50273a8a1dd5c022e9fc98e18d0254d5.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_268_png.rf.0463985a3adb3f8662c59e2ff9c9b85f.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_2729_png.rf.04f49b0b6e538991bb8d3d18b4581319.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_2819_png.rf.d7fc2ef8cec88ea95fe78db529ca91dd.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_3024_png.rf.a240811252982af669667cda64b545d1.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_3211_png.rf.0ac3a9542a85df6badad339722588474.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_4073_png.rf.31f0cde39841aa072bf6c7012aafa769.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_4405_png.rf.930e3cc8c4dc8d0c2387663e056d21e8.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_4488_png.rf.433563bab29162ad806334587d9a8a0f.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_4525_png.rf.1478776994401637ede6230da6a300b5.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_4631_png.rf.f1f3795dc4d6e5362373ce607ff2d446.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_472_png.rf.ff68852453ccbe5189380a6d1ed62ea3.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_484_png.rf.cabbf466451f2dc5a0bf5746504bf1d0.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_5147_png.rf.f525dd4885053840484b8b7f4f72d865.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_5377_png.rf.1094801a75073576e3af40345a6322cf.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_5410_png.rf.963307aa95524b3ca5ec60115beb25b8.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_5461_png.rf.29b39b411a9d1e169d10ceb33504299c.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_5768_png.rf.1089e4d163f7e4caa861aefad928a735.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_576_png.rf.a081b576e76cdb4e50e804d28c45de13.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_6463_png.rf.305bd56ca1416bf1409d8f11845d296c.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_6708_png.rf.caf0f16611d29e7aa981092bc567a70d.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_6756_png.rf.d821d11c52d6d5ef75df19ff66847b59.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_6763_png.rf.2de2c3ae49efe746f002bd6e155a4d8f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_677_png.rf.780324e83e4a1018392d1d37756845ac.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_6785_png.rf.ea739e648eb0d11382537cd751e5449f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/KnifeDataset_6813_png.rf.3ab97786d239085b73f2fd20d3ee72de.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset3046_png.rf.dd3ff5fbb538e8f03af916e6718c03c6.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset3068_png.rf.7ffbf890dc085b774d3b82f0afe5af24.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset3718_png.rf.1d20070d8348fad7748475074e070824.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset3720_png.rf.c9ed849af9faea3feecc0af266480860.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset3869_png.rf.2326e9542d42ec220e6236e116998190.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset4214_png.rf.4512aaeaad49e5895e2b8853fe0971b3.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset4454_png.rf.60f784451cb4d1c5a4e1360700adcb81.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset4461_png.rf.2f910411c3cf2fc80d68e4e6a2c9a182.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset4470_png.rf.d1653f7a92a265c110cf92cbc5165f71.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset4471_png.rf.714410c840964ed15b5c1d9f9349f034.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset4483_png.rf.3edc6dfa8530302e8d029de82727502a.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset44_png.rf.debb995e149ca267ecad59dabff5423d.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset5147_png.rf.bcb2dea9a121dcdff40dc2895bd9dbc6.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset5210_png.rf.887ef14803d5ad6a63d2be850fb5e145.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset5394_png.rf.0b54135ceb2ab660a3ee0112d09b075b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset5441_png.rf.55ebebcad3ae03be7a87057a8eaece75.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset5483_png.rf.fda35ab72a694d82d8ffcc0168208025.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewGunDataset5493_png.rf.d8278994d7958fc10ada9b6ac07cb00f.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewWeaponDataset1058_png.rf.d5127d5f2f4d29a44aaa1ec738a127cf.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewWeaponDataset1065_png.rf.3bf1891e41b5f3a10ffefeb5f5dfb098.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewWeaponDataset1144_png.rf.b88439ecc6bafeb740e75b30df91150e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewWeaponDataset1150_png.rf.a4c7537de21b69ccd364e267d2f93eae.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewWeaponDataset1170_png.rf.abb33343545cc60e063c7d8cda70c804.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewWeaponDataset1451_png.rf.f1427fa275dd841ac60d3f782056fdc2.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewWeaponDataset1485_png.rf.01e82f9e9964528dab8a26b5cf3bf94f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewWeaponDataset213_png.rf.238bb5af57672aafb74a9cef0b5bfa8c.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewWeaponDataset520_png.rf.31b05bfd3d3d02f11ae4b1b02e6f6b31.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/NewWeaponDataset807_png.rf.439d3ce0711595a7d3e1445b9a475a4b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/PUBGGunsInRealLife-09391_jpg.rf.04b09cbce9bee1fc668ed505f2db1231.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/PUBGGunsInRealLife-10351_jpg.rf.45f645003c0295da5aa019554ee9a02e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/PUBGGunsInRealLife-10661_jpg.rf.1b9db5ab635790b46890581d77fb0c83.jpg,4,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/SDFG6D5SF4G65D4SFG65D4FG654DF6G4D65F4GIMAGE_jpg.rf.31fc713e5c44512996a6ce8f12352f13.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/Screenshot-from-2022-07-27-10-51-27_png_jpg.rf.8abda1b0ad7f6f5120baffcc68fe0676.jpg,5,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/a0da1ebf753b23ef9622cd4527e0fe6d_jpg.rf.56ab665ea32e95b7102357f0c6c9b5f2.jpg,9,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-1281-_jpg.rf.8c24e78b752dfc284b8bceaeb82bb0bc.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-132-_jpg.rf.29d9291f2ce7fa205e7da1d5e9d1a924.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-132-_jpg.rf.7e2690d29089f2e168ba0afba126271d.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-2032-_jpg.rf.5dc092cb96a615d4a92812f0ac519941.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-3-_jpg.rf.76c453a8401a2053bbb8db85b64bf5bd.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-3-_jpg.rf.80ea5988bef9d93b7d0c1e5b69e2c6a6.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-392-_jpg.rf.0394b33e0fdb6f46f7649bc7dba43045.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-392-_jpg.rf.46db96dff9cbb611d450a1ad5cd77556.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-453-_jpg.rf.0348977005a77698e204db6222af849a.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-453-_jpg.rf.8751466b6a48e8d2fa735e3c6a095e79.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-618-_jpg.rf.a6a3b93f6712e66e4c5af80bd5c7a447.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/armas-666-_jpg.rf.c3fdcdf71beb5150d8eeef93a20a8bee.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/bb1329e731263c1022a3140f2dccba3c_jpg.rf.fed27021a29b169c3c63d96a9cfd53c3.jpg,4,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/block-176-_jpg.rf.d277e6712b7675fc387d0c13f6a83ae1.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000015_jpg.rf.c240f0c22db53a82453a07616605c87e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000025_jpg.rf.84ff4cfe82c2d454c132302049f6dcdd.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000069_jpg.rf.6b2769ad1b8118d261050b9710c51c48.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000087_jpg.rf.d1c46bac907b3d3500546afacf8af6e5.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000169_jpg.rf.7259c568bcde00968ada6040e9b32d05.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000195_jpg.rf.de60f8c442b18b5ad0a779afd7097df1.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000200_jpg.rf.d42ee8a2bc656113c6cde9fca55668db.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000210_jpg.rf.66c9fc282c5c5caa876d0e30a7a5447b.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000273_jpg.rf.83d26d7c08768ae95276da87830c88f8.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000282_jpg.rf.8cbd112867a4593c088f6a66b2acb2a4.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000288_jpg.rf.513d91a0a13b06dfb509599205088780.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000298_jpg.rf.74307759bc8755e89b8d3cf51b3edd50.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000321_jpg.rf.f10fd0a7a73c3f5f59a21c5d0fa4fe41.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000340_jpg.rf.c04ea169577f72d0659fcf9b4838a1e7.jpg,1,4
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000366_jpg.rf.b2693e651b6e7d05bc6cdfa4548e9eeb.jpg,2,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000397_jpg.rf.4d833a7470599ba44f618297c36ae97d.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000460_jpg.rf.c70b8bbf08213da0e2cecd9251926856.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000471_jpg.rf.173b63cadda2c624a671a29c8207e4c5.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000603_jpg.rf.a8ce422b1f3a0738e457bdd359ba5656.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000690_jpg.rf.5491ddbbf254a38f16a95aad595260a9.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000729_jpg.rf.ed1ab377cefefc3fc15907eacb056174.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000831_jpg.rf.1257a4802c15bc533add91a8f32df411.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000893_jpg.rf.2c40a8ec8b064baa5da82d61d39c195b.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000917_jpg.rf.3967980ede1e7d66f3837b7d5f2755ed.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_000934_jpg.rf.939819a984842c6df42e05cdaa9e3804.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001005_jpg.rf.2e5e95fc5780ff3369f268d09dfdccb4.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001053_jpg.rf.a29117cf32f04abdcd4cb69990213483.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001070_jpg.rf.7fc2344ae34cde15211985ced0f8eb09.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001315_jpg.rf.deb5e882da0dc86d7499c799a9cc49f6.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001421_jpg.rf.5e76f33743f5f5cefd6f12baa706be87.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001422_jpg.rf.6fd218104db4c79fedb371d8946cdfda.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001452_jpg.rf.71d7ddffb2bfaed2aed77525f65536b1.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001454_jpg.rf.e4366fa0a9b443926618a7b4f4561f75.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001482_jpg.rf.fbf5f64b67e45b54932f7c6c7a525b6c.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001524_jpg.rf.3870719f9d950d614ce0e56e17d7afb0.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001525_jpg.rf.5c7ec978aa190323751a012620194d5b.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001636_jpg.rf.792aa5f5732bdf3d1b7cf94d1271e467.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001651_jpg.rf.6facb13fd1339c1c905db78e1564ddda.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001801_jpg.rf.5bd1401b13dbf3b4728856f692ad294b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001805_jpg.rf.54a38491e461d05fbcc689e36fc054f3.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001807_jpg.rf.0e269da6ba2d5691fda871f675b4074c.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001880_jpg.rf.661861cde52da09189d2cc0c3a83176d.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001895_jpg.rf.23e4ee27a89de8aaca60c6e6a567dbd3.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001921_jpg.rf.392ca40a9f45dd598053aac83dc0ea1b.jpg,4,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001922_jpg.rf.9eaf464e0cdaab5382a6218d81abb2ba.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001931_jpg.rf.a21f17bd9ecd803c99f776bc9a8c1141.jpg,3,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_001937_jpg.rf.e93530d9a74acf582c20d258f99f3b6e.jpg,4,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/cleaning_tasks_002012_jpg.rf.50ab79bdcc1488761b784469bb964efa.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/frame0-08-42-50_jpg.rf.a9ff901e6173149f38c2b987d5402d92.jpg,1,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/heavy_weapon-840-_jpg.rf.082f2876c3cc1d575121e7c35e86028e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/ia_100000000090_jpg.rf.40910b4587f1edda76766c0e2c39bea7.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/ia_200000017_jpg.rf.661a7d303dd4bd9bc1fd15375ad743b4.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/istockphoto-918254674-612x612_jpg.rf.48dc37e08301898edcef7c7354bd37ed.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/knife_46_jpg.rf.334f206ae82213c3bed1a75cb87187a1.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/knife_585_jpg.rf.7e78bac477752888dc84c7561bd5048b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/knife_78_jpg.rf.48319219973ee0f3868b8f9f4cbea07f.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/phone_use_000346_jpg.rf.3ecadcfcf56a724d9c8846e524226d3e.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/phone_use_000363_jpg.rf.b5796e63e8c208b2e58d937e1f068c3d.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/phone_use_000623_jpg.rf.089b4f360dbf185e1c2116de23c644a3.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/phone_use_000626_jpg.rf.ead729b24e2859f3180b1b7204e53de1.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/phone_use_000628_jpg.rf.e9f426a088da0a673157d2f0c394f1e3.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/phone_use_000630_jpg.rf.62198e532f44c43f7ee0714217df3a65.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/real-video-93-_jpg.rf.7201bd28be5a226fd78638c3b431b50c.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/selfie_stick_001749_jpg.rf.046dea1b6221e5878e1fe5d4bf6f06db.jpg,1,2
