image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_4484_png.rf.d37099b298c2a88bb30858333b33e9ea.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_4963_png.rf.fbdf8660342a1796db3c232716190465.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_5315_png.rf.4a244c0ae5d91320deb6a14ff9f19dfe.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_5341_png.rf.806ecaf3f657e0f699d31d8a5732595b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_5439_png.rf.d0307bbde5c9dbe6efab62b5f0aafe2f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_5456_png.rf.03ff142c844794f3810d69c6ab2d1983.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_5868_png.rf.5169af1d2c58b7ce1290d981e7d39ac2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_6088_png.rf.496ce0ea26671efd151f2f892470d760.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_6528_png.rf.69897c5e0cd180ea25862432c41c7565.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_6690_png.rf.cdadf723385764deb4467a008d9e0848.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/FILE20704_JPG_jpg.rf.bce474fe66172029f77a3a3e4232fb18.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/GT-ColtDS-1_jpg.rf.06584510560d557e461c6571778cf3ea.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset2436_png.rf.e152312825b49cfad7572655857eac0a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset2489_png.rf.91c99928e7449ffd3cc93bc77c3feee6.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset2660_png.rf.76d97ea1939f688ad4a8c58722eb3c2b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset3435_png.rf.450afef8d44bf7b14edf2b2aba1d0b75.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset34_png.rf.3ac379fc0fd0e61c14b4a010a31c8728.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset3626_png.rf.654346314b81b237102d6db837591ef9.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset3874_png.rf.26fa2b065b9616a1a5a98736ba8654c5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4112_png.rf.49eed90cb8c5ee29eb5211dde984b07b.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4325_png.rf.da599d24dd21af5b04c9485e558a1249.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4446_png.rf.ce9ae5aa41d2cb636118d2e7367af6f3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4643_png.rf.20b1afcaa85504ddbee8f933dff8716b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4823_png.rf.ee41effe4384dc3b6e8699cfbe54b724.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4901_png.rf.9d86a8e0b2cf163dd4384a499da36913.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4903_png.rf.872643331587e31267bfa654719abd3e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4933_png.rf.cc8ebed1abd4fee5c23b669a96f9aec1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4935_png.rf.ae0a7e87fb9350ad2925cdc37103b08c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4954_png.rf.8448bf81f86137d774d8760a86a47999.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5085_png.rf.37c0565d16e5193dc3171ab356da776d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5120_png.rf.9bc8847886aa2700d7ebc78bf4e618c3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5151_png.rf.021db90d38136af66ae407befe17b535.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5757_png.rf.57353895632564d9e0a9ee20d8c21ea0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5992_jpg.rf.e1a4be43bbb337414aef6267d5c76869.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1046_png.rf.2879862177610de88b61838ebb405809.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset45_png.rf.c89de7891323b171c9df35f97cfc11c5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset845_png.rf.df3150b4b387bbc0b240a5bdf683a89a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-06861_jpg.rf.4cfcc9195b8abe6aa1405a0702a84f84.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-07281_jpg.rf.54b523dfdddf60344b0296dc98fafbe3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-08691_jpg.rf.9a06682b121b9cfdd0955bf4f224d558.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-11101_jpg.rf.0c1d8544ea884c5bb5354f22646946e1.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-13531_jpg.rf.1f7612e899f06fbade0036d757486f29.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-13721_jpg.rf.67c114e38d1134f5693cec965bce81b3.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-14191_jpg.rf.eea05c33277722a78f40c50f2360f0c8.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-14731_jpg.rf.f9f6392d52f98c69058b2288a9400ca0.jpg,7
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-14891_jpg.rf.c2372f046422507d7b27c032b7cd34f5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-15301_jpg.rf.5afbdb11f87125a020671b0b8196c399.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-15331_jpg.rf.06b597723eacf012d6344744709f063f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/a3a9f58334b47135_jpg.rf.f96e1c17a014b371005fb279c911b214.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-19-_jpg.rf.11202de08e99e472de00c0b6664647b9.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-19-_jpg.rf.e864c2e73db5433aec8f7436ffaa6a81.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-19-_jpg.rf.eebb1ef758f891d1374c62b2be745b10.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-56-_jpg.rf.3275c225307a49233758130a3d956ae9.jpg,4
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/b602bbb7-7f72-48e3-8307-111f40b2640f_jpg.rf.39ec116c0d37a67b43fad2e5ca7269f6.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/new4_png_jpg.rf.227783a6e9c102f5a20d3a7f178e79e9.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/rifle185_jpg.rf.2eb46a2d74b3a338da9080c9763071fe.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/rifle467_jpg.rf.a1fd79f02f0c051a457ae1e6c0629d0e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/rifle641_jpg.rf.06b55939237d858a95a5b76d5b06e128.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/rifle667_jpg.rf.2e2cdb8d653ff8f620be1df703bbb145.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/rifle772_jpg.rf.2af102f98be4d66ae567b08f0d07d0f0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/rifle80_jpg.rf.7ba9586b827b6d7d83686a7f70cb4635.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/rifle905_jpg.rf.45aad60165d8a7050b3709e0cdf7e871.jpg,1
