image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_2564_png.rf.680d6dc53200447fd6313cac34200328.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_2848_png.rf.ad8fcd9e6fe5c2baa977ac1be426c96d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_3296_png.rf.685f0ca5f3f7e5f8974f33615a3001bb.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_392_png.rf.cb5c8e0a39534ae07c54d5d53e98af6a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_4046_png.rf.d81b6e5580ee59be24e28a36cacb3522.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_4334_png.rf.8f8f768e8b4ff5a965d506b77d0dda39.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_4411_png.rf.c3ab505f666afdc5b161b0c49d732142.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5382_png.rf.da5a5b3810ad1fc8c9875f85cbfb493e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5425_png.rf.4ebca91eb8b3cb37b7f5b887e60c77f0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5465_png.rf.5a93feb7db55dd958547ade846047539.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5547_png.rf.ee00f7eeae68cee0d8002589fc9de89e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5876_png.rf.18f7646153e9cc35b989b73911c5aec3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_5925_png.rf.a85c974b7968bd068612a3c19228c198.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_6249_png.rf.7042f7c30d28c48754205927c9734eee.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/DatasetWeapons_6857_png.rf.6d4d61be3ae8d28dda97c39b1c870557.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset2687_png.rf.b2502380c02e6afb9bea0c5422013bf1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset3442_png.rf.42e5cc2248ddbce655064a0abacfc48c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4034_png.rf.52ed8fe33d83d8a238d74ffea8eadcbd.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4123_png.rf.cf98c42226efcce9d90337003f0af3cc.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4320_png.rf.432333e4394c5348d21849ed90bbf005.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4434_png.rf.5c68dac4d88b34a363085a306492e64c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4779_png.rf.a47ae99795bf21c95e2920d73b53c851.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4877_png.rf.2d80cb7e7778eae74ed811c1ea3d2f3f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4900_png.rf.dfbeee02f1b889ea03382b21aa024d92.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4902_png.rf.0c8a76d41b527086c951cdb2530a63f2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4944_png.rf.1326df93a31c098a62c63fa71a849df8.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4953_png.rf.1168f74a778b07ba5826387b2b64e5c2.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset4986_png.rf.817ca60e158308221f32f0ab4318789b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5358_png.rf.0c9750db75632befc40ae18a5f7b41a5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5677_png.rf.f159e5ed2df614c4b513d89cf9a943e8.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5723_png.rf.77d21ee190fe9da9b739b7a9d93a34f8.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewGunDataset5842_png.rf.6fe080cf37136b2da9f8434dcd158d75.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset42_png.rf.b26f5342f6c6da5746b6ee5cb2b516aa.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/NewWeaponDataset43_png.rf.b65df3bf38158b9d13b2ae0d43d75a0e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/PUBGGunsInRealLife-11151_jpg.rf.b294abb73b839725f4e47e907313f9a5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/PUBGGunsInRealLife-13661_jpg.rf.f82a009d8fd888a73272d686b016ca9c.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/PUBGGunsInRealLife-14001_jpg.rf.1b96640f7fbeea44660fd4011d3d0cab.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/Top10bestassaultriflesintheworld2019-withtheirvideos-17351_jpg.rf.36b75ddd17d6dfce9708ab8f8432ab7f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/armas-1585-_jpg.rf.c407c0a1bb4247124b132c2f07e898e0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/f57dfad11ea401d6_jpg.rf.000a9694b0e7f4a142b17e95932c88ca.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/fd26c4f23cbd013397243d2daf6975fe_jpg.rf.067d37b8a4e7972069fe13ef303bea0b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/rifle393_jpg.rf.b97620a9578bddab77fc49e0697928cf.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/rifle484_jpg.rf.dd01c39821ca30d73b98f1394d3ddc89.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/rifle531_jpg.rf.7d44f107b346079447af42321344f26b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/rifle655_jpg.rf.224eb3ac5e63733d808b3242c841cbec.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/rifle719_jpg.rf.168d28a16bff8bc8a8dd7a398589b93a.jpg,1
