image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/8d76fc038d582b00bf9e7c9201f01aee_jpg.rf.9ed1e25a220fb93b2c600a96fec9206f.jpg,4
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/9c43d440-232_jpeg_jpg.rf.25c39aa0516f140f38dfd135a2c71223.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/CAR00124-Copy_jpg.rf.ab80d63dea2b45ae1ca806507173ead3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/FILE330_JPG_jpg.rf.662312bc850236fc16866f74714a03d1.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_1707_png.rf.b03f2c5b116c527c2ca1f84bcd78b3af.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_2149_png.rf.d159e7e4a325d1b4befa4e27db753a53.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_3270_png.rf.7e5e957e39d6297b026c2803e55623ed.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_3322_png.rf.3a834ae5353785e3cdf2e971fc23bcc8.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_4807_png.rf.4ab54d651be70d3e80cb6dea19350b4f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_5046_png.rf.3a70b9213d583068052704b5de863155.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_5130_png.rf.dd3aa94dff3ed4ef3cbc117c698c4a83.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/KnifeDataset_5800_png.rf.6aa34e2b47bde50a2031c91b549aa020.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset2359_png.rf.f68071df8e1582bd3632bf3153722a7f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset3044_png.rf.92cd74676d3f61536e069c065ac9c542.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset3065_png.rf.0153ed64238379d906993dd6b84ede02.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset3141_png.rf.36d545ee88d7975c5ecdfad05339586f.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset3716_png.rf.ceeba053b934d7489808516b59175880.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset3826_png.rf.a79a7aabeabf68e8fee8f6c7d2693f03.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4421_png.rf.279fa898b1e84d92fefd903f19c83f25.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4444_png.rf.8593c38e4c29a605d75fba2a2244126b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4446_png.rf.ce9ae5aa41d2cb636118d2e7367af6f3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4499_png.rf.4b7638b10c9bf2145869828f8ea7ad30.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4750_png.rf.bb3d51e00fe1300131175a2af963e694.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4852_png.rf.6f835bbb1c5211401b916b4b8b0d6a60.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset4856_png.rf.c5bdb9d9a7ecb39a6e4b0bf8ab39305a.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5145_png.rf.36f32b4ad5525ae9feefc0f783a6d6c5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5481_png.rf.f86f387da313ba7252a4bf217dea8dae.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5492_png.rf.4800220af11ae4055672c277c684ec0c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5556_png.rf.4909c8be2e3b357b0465d5f53cf520b5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1051_png.rf.b3806145b9776691732889a0d3365fca.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1076_png.rf.a1e077caa1f4e642f98c937a0363e8e3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1093_png.rf.1b3336700b3d1a02802816ca79266e97.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1226_png.rf.e514fcd49e2f8108095cffd43f115845.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1283_png.rf.cf4b6ba7308481e2727b59012e41b4c4.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1313_png.rf.5803dab507680c11e5fb5284c38ddb1d.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1314_png.rf.362d80d12202252cc977c7d15e4f944c.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1478_png.rf.8455f36db6f998da8882a6fd2e32b8f2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1634_png.rf.2790cb744b1de782b8bcd987681b2137.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset847_png.rf.570a6b91dba969622bca14ed66183dc4.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/TheGuest-HouseShootoutScene-1080p-00911_jpg.rf.a51728978577b43c985d8d217c931807.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/ac142e75181da13e_jpg.rf.5c8fccd05ae6e1153649ccbe31a22752.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/ae098cc5eee35f9a_jpg.rf.0843f11dc4cb32a33b9e29fa9de4733b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-1607-_jpg.rf.76ce7cd922730de1f4a22835d0ebfbaf.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-1951-_jpg.rf.3cc11a7743538d0d2fee9cfde64c5893.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-1951-_jpg.rf.afe27898d51f053610992f81ae3dd33e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/b3cfca3d0149eb04_jpg.rf.64fc89dc37650878f33e6a36940e4903.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/batch-12-_jpg.rf.511f901bb8b50f781c5e827ba7dbbda9.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000012_jpg.rf.420324c50110399ccab7601efc2615d2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000056_jpg.rf.b2f0b1c5ba770e30a557f4b7d478f2b0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000058_jpg.rf.2807034f46c51080a09e3d3a882312cf.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000121_jpg.rf.10c69379f1b789d80ef2e4802bf140ed.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000131_jpg.rf.96e41db126d2606bee40afcd33be0ee4.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000196_jpg.rf.c15e416e433e942bb8ddc6c4c6b8b70f.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000223_jpg.rf.96128f7d3bfbb84c3dc1725d016b6923.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000350_jpg.rf.259b144eff8754a1a130a1c1aa292d7c.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000548_jpg.rf.bf54c136b51d8b881f27698bdf846d04.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000800_jpg.rf.ec3c5966af8efb88ee2e077dc7324d4d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000860_jpg.rf.dcb35aac2b63c74e412b0f683d40293b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000879_jpg.rf.fd008faffa5d6195a3e5528758222efa.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000906_jpg.rf.1c4765755ba533ad7c24b338716e0963.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000940_jpg.rf.32e9ff4a024f163ab6f63272707163fc.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_000966_jpg.rf.74bb34e2b8efca347c1043f436913a52.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001139_jpg.rf.e3dc51c4b14d329955f9bce8c9049a8c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001151_jpg.rf.b0411622639c8706b7217bcc957a21b8.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001173_jpg.rf.6020b3840d488735f5dd1e88759756d2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001216_jpg.rf.0d6fdab38a2afb1157892b02143a5b30.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001271_jpg.rf.141becd5521aaef86ee7c19d4bec8d4e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001337_jpg.rf.408e3187a4bfcc1e4f9d5d2b1ca06ed4.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001395_jpg.rf.379e7ebb235b6293882784f79984555c.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001406_jpg.rf.a91d3ef1609181bd4782363733b6f15d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001508_jpg.rf.c6695d671e0c9df61e454d955c162f33.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001721_jpg.rf.d6bd643aba1624446cd74a59abd52b2c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001727_jpg.rf.c79da31f4201b293bd3a87499b0e6dbb.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001749_jpg.rf.888110806cbb870dda0af18f4d4b937d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001763_jpg.rf.70bf33b9814ae4df5192ac708e2ffc90.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001773_jpg.rf.4eda4bfe31821c14688e3eb7b11b1759.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001834_jpg.rf.785c73666f02c8d37b99f0891e102704.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001841_jpg.rf.c0d95ae0f16672b2ac60b337fb344480.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001904_jpg.rf.4b5eb3b0eff72a5b01192a2580eba159.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001942_jpg.rf.8db2e2ba7e0ceaf0a27ee77579fe6716.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_001983_jpg.rf.37341301f0645d1d58c2db00c7361cab.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_002013_jpg.rf.97ead1b2d4bfb164aa18931a37d68598.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cleaning_tasks_002051_jpg.rf.9311ac207467ced0cb5ab858745c9924.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/flat-army-military-composition-with-automatic-machines-pistol-grenade-bullets-knife-binoculars-submarine-tank-helicopter_1284-35411_png_jpg.rf.3998593d4ef4302131fe233b6acd8cc4.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/frame0-13-22-00_jpg.rf.5656f4153c536fabbe5b6ef3df2eb445.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/handgun-168-_jpg.rf.5cc33d5badd968618db3a538d3454704.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/ia_100000000117_jpg.rf.b6ccd86e243fb6525479784ba0b559eb.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/imaDF6GH5FDGH1651GH6DF51H654FSD1Hge_jpg.rf.7ad5024aac62da4aea685ce69fbb3a3e.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/images-3-_jpeg_jpg.rf.608c01c7efeeefc35ed65e5e3b6e3438.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/images30_jpeg.rf.9d9a9f11b80c182433a4cf6257e84012.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_1093_jpg.rf.4e8c46b22c6ef41bd8435ba2c089ed7a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/new4_png_jpg.rf.98f3084027a47bc663330ecfd1db5ca2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/phone_use_000210_jpg.rf.00c4c0fb2a338593a954f94bce77f555.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/phone_use_000230_jpeg.rf.3edb36c8e0c186fe3a9ff42e7d18ea64.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/phone_use_000440_jpg.rf.8b5b5d89878d9f8ff447095fc5e8983e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/phone_use_000474_jpg.rf.7d8b111960fa3c50e287f6fc94d38d17.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/selfie_stick_001738_jpg.rf.9f0cf3c0a1d08511d90c4995b3fb0f66.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/selfie_stick_001741_jpg.rf.280ea00bbab40d3730cb0ef6874df117.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/selfie_stick_001751_jpg.rf.13e092bfff419665034fc8f0a8550d17.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/selfie_stick_001763_jpg.rf.1b32393954e12c5c5822c846edb5be10.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/selfie_stick_001767_jpg.rf.d5339bc2cedf2dca9b92fadf3dd5fb25.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/selfie_stick_001771_jpg.rf.efc7d587d12bb38026a8ceb561fe37dc.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/selfie_stick_001784_jpg.rf.134a2a0f43cdf8fbc68d0f1c228098df.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/selfie_stick_001797_jpg.rf.c33f082c2d398331ef156e6301b34016.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/selfie_stick_001812_jpg.rf.559a3c0a30ff05e5c1eb6fdb8b39c92b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/shopping_or_food_003892_jpg.rf.523c954cc4a92d1765f46b9a400db07d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/shopping_or_food_003902_jpg.rf.bc16e9f061aad798487e44809fe11fc0.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/shopping_or_food_003935_jpg.rf.93378d679d021de98b40f21f9f0c72e0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/shopping_or_food_003994_jpg.rf.3d3ec107fcac40d3ca8f847d0baaed15.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/tools_in_hand_002475_jpg.rf.93b0caf0879f5e14b86a486a4f7a246e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/tools_in_hand_002628_jpg.rf.f00b85f4d021fb7426de1225f0e3ae94.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/tools_in_hand_002630_jpg.rf.2f88e8368d50fa550c3c130ed705628e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/tools_in_hand_002645_jpg.rf.584061c4646c4c56bf6f4e26b795d17e.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/wallet_keys_002754_jpg.rf.293a8dc6ed8e4fe0cd4c7050c5858cb1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/water_bottle_001288_jpg.rf.f0a170035b1d6c37ed828d1f2e38c6ec.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/water_bottle_001321_jpg.rf.ec2dc2653ab9f63a8f3a9105182bd35a.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/water_bottle_001496_jpg.rf.066bf57e2a96eb71dfd60e589a578aae.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/water_bottle_001712_jpg.rf.1979a51b75b5bafde0f62ad6d951ebb0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/youtube-30_jpg.rf.6ca2ba5942faaf8d68e8257cf844a053.jpg,1
