image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_374_png.rf.62f84b6cbf7f0e194990e85478597bbe.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_3789_png.rf.be3178b2e8a851f85bc55f03a957bc63.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_4252_png.rf.055c5b3d0c690df97c1db8c23ba5cc76.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_4253_png.rf.bf06d7165d1174d35ee15291193788be.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_4463_png.rf.f6ec537e4551fbc9cc8099ae93b7554c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_4552_png.rf.495c671126f4ed376a5655e92cb42be0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_4611_png.rf.24b9fa0cb0d129160894227e8b924214.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_5130_png.rf.7ecddb660c02a8653e46715e6e3dd806.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_5661_png.rf.4a34c1c9f551a89d506f0c800d5a26c5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_6319_png.rf.182a9a82fd55c9b478de793ff26e7628.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_868_png.rf.0295525ee4f54ab624039835c7e9f342.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_890_png.rf.200fe8b2df4d0c0c2d680e1b8db238ab.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/Gun_2982_jpg.rf.3cbf23c839d3f54517ae74749ffff264.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset1087_png.rf.0242322241893f4f0402b118ddeebb32.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset1658_png.rf.dbe05e5c59e3a8876afb2c6534ba6084.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset2359_png.rf.f68071df8e1582bd3632bf3153722a7f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset2688_png.rf.5e364e3bd695c5e177d551aad82cf740.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset2748_png.rf.16d77f15f0117253f63c7e93270e75be.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset2818_png.rf.d0970f68331b7e151d23ca66e4e7db62.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset3396_png.rf.6793873969a69c0c9763c01e78b051d2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset3545_png.rf.16b432b6c61228cb717e6d81f8ba3fb2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset515_png.rf.d1aee964cbd7bb064933d274edceb142.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5186_png.rf.349bfba96cff86b91a8c40f5cb0885a1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5188_jpg.rf.f2da58fdf8105c588a3cb03e7bcddc5f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5189_png.rf.8e2f2f90c019dbe8899d1881f37c81e2.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5223_png.rf.182eeb4ae7c4202b2ff705868019c15c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5430_png.rf.84f7c60eff35ad68495ee097f173e8c7.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5547_png.rf.6fae5e642b628073dc0b8a82fa74e33b.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset5558_png.rf.f277074b6f9304a4ce3a066ee9474602.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewGunDataset996_png.rf.cf60b2e4c86fd971a90a1bfc70e3c925.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1219_png.rf.d0b38382f82cd07867da98e80771571f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset1958_png.rf.0912074bce38906f1eb1a9846b5ec078.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset703_png.rf.317e1b4514b50c657dd3301106579922.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/NewWeaponDataset713_png.rf.af63c26a7f8acd40b18b0b3d37bb0ed0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-08691_jpg.rf.9a06682b121b9cfdd0955bf4f224d558.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-13481_jpg.rf.dc83368e08a79b73d4e0c5e533013f05.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/PUBGGunsInRealLife-13531_jpg.rf.1f7612e899f06fbade0036d757486f29.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/V4-frame-302_jpg.rf.12674734e00d30639fae89b63e194c63.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-1455-_jpg.rf.7a28d9ee6bf88f8cdee22ff9bc5660f6.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-1608-_jpg.rf.b2e4cef7e62f034b0af7a914f664c986.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-1704-_jpg.rf.2357a5b1dccb1b4fcca582233fc70167.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-1715-_jpg.rf.5d60a7d212c92c2d480a2eb1b1af6804.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/armas-2151-_jpg.rf.81bb5d35193f9fbc58c7db7b326ba8c1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cb608335b25c7d76_jpg.rf.5545f342f703530c189a7234f78f72cd.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/cb608335b25c7d76_jpg.rf.7cbff4c2cf5c525436026b31c6991757.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/depositphotos_8166046-stock-photo-pistol-hidden-in-belt_jpg.rf.ee9e98e40400cb766e0f84f08f8c45fb.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/f52e2958bdc2fed7_jpg.rf.543e698bea3bcd94ed68c5c5b5d31ad3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/images85_jpeg.rf.ba84b57b55f6399387df932a1bce465f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_505_jpg.rf.772af0b88819821c64f57d3f11b05990.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_505_jpg.rf.cd38408e268e39eff39fe652cd3799d9.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/knife_505_jpg.rf.ce6cf784f70bb0103016aaf2135132e1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/rifle1199_jpg.rf.9a26df76e5ef792008fae6222c61e9e3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/rifle686_jpg.rf.8237fe1a24b4fe3c640d17e3cf3261be.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/rifle772_jpg.rf.2af102f98be4d66ae567b08f0d07d0f0.jpg,2
